symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
NZDUSD,2017-08-01 22:00:00+00:00,2017-08-08 16:00:00+00:00,bearish,0.74683,0.7530815450345617,0.7343269099308766,15996.045689049552,100.0,0.006251545034561712,0.012503090069123424,2.0,TP,114,162.0,2.0,200.0,win,ob,,
NZDUSD,2017-08-02 01:00:00+00:00,2017-08-10 08:00:00+00:00,bearish,0.74193,0.749382457886637,0.7270250842267258,13418.391827387459,100.0,0.007452457886637065,0.01490491577327413,2.0,TP,151,199.0,2.0,200.0,win,ob,,
NZDUSD,2017-08-07 09:00:00+00:00,2017-08-10 08:00:00+00:00,bearish,0.73805,0.7439277938983202,0.7262944122033596,17013.18585338259,100.0,0.005877793898320216,0.011755587796640432,2.0,TP,71,71.0,2.0,200.0,win,ob,,
NZDUSD,2017-08-15 15:00:00+00:00,2017-08-16 21:00:00+00:00,bearish,0.72454,0.7306578712425585,0.7123042575148828,16345.554856459936,100.0,0.006117871242558581,0.012235742485117163,2.0,SL,30,30.0,-1.0,-100.0,loss,ob,,
NZDUSD,2017-09-06 21:00:00+00:00,2017-09-08 03:00:00+00:00,bearish,0.71911,0.7263660524658644,0.7045978950682713,13781.59825475955,100.0,0.00725605246586436,0.01451210493172872,2.0,SL,30,30.0,-1.0,-100.0,loss,ob,,
NZDUSD,2017-10-06 22:00:00+00:00,2017-10-13 11:00:00+00:00,bearish,0.70827,0.7149368800756235,0.6949362398487529,14999.519845217414,100.0,0.006666880075623549,0.013333760151247098,2.0,SL,109,157.0,-1.0,-100.0,loss,ob,,
NZDUSD,2017-10-24 08:00:00+00:00,2017-11-17 12:00:00+00:00,bearish,0.69303,0.7004373034742809,0.6782153930514383,13500.189420780875,100.0,0.0074073034742808685,0.014814606948561737,2.0,TP,435,580.0,2.0,200.0,win,ob,,
NZDUSD,2017-12-07 21:00:00+00:00,2017-12-11 05:00:00+00:00,bearish,0.68241,0.6878307491072875,0.6715685017854249,18447.63482330562,100.0,0.005420749107287515,0.01084149821457503,2.0,SL,32,80.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2018-02-07 19:00:00+00:00,2018-02-14 17:00:00+00:00,bearish,0.72643,0.7352146613329852,0.7088606773340297,11383.478111388777,100.0,0.008784661332985166,0.017569322665970333,2.0,SL,118,166.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-02-19 10:00:00+00:00,2018-02-27 17:00:00+00:00,bearish,0.73757,0.7443924192920218,0.7239251614159562,14657.55705119734,100.0,0.006822419292021875,0.01364483858404375,2.0,TP,151,199.0,2.0,200.0,win,ob,,
NZDUSD,2018-02-22 19:00:00+00:00,2018-02-22 23:00:00+00:00,bullish,0.73483,0.7327070849597846,0.7390758300804307,47105.040995826515,100.0,0.002122915040215334,0.004245830080430668,2.0,SL,4,4.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2018-03-08 17:00:00+00:00,2018-03-12 04:00:00+00:00,bearish,0.72524,0.7315942116069528,0.7125315767860944,15737.593612806244,100.0,0.00635421160695282,0.01270842321390564,2.0,SL,35,83.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-03-28 10:00:00+00:00,2018-04-04 19:00:00+00:00,bearish,0.72526,0.7302766420146103,0.7152267159707795,19933.652771866895,100.0,0.005016642014610273,0.010033284029220546,2.0,SL,129,177.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-04-16 09:00:00+00:00,2018-04-20 03:00:00+00:00,bearish,0.73425,0.738864160803008,0.7250216783939839,21672.413309655094,100.0,0.004614160803008027,0.009228321606016054,2.0,TP,90,90.0,2.0,200.0,win,ob,,
NZDUSD,2018-04-19 15:00:00+00:00,2018-04-23 03:00:00+00:00,bearish,0.73014,0.7352154714061451,0.7199890571877099,19702.603363881888,100.0,0.00507547140614506,0.01015094281229012,2.0,TP,36,84.0,2.0,200.0,win,ob,,
NZDUSD,2018-04-24 18:00:00+00:00,2018-05-01 17:00:00+00:00,bearish,0.71116,0.7168539147757966,0.6997721704484068,17562.609195535308,100.0,0.005693914775796616,0.011387829551593232,2.0,TP,119,167.0,2.0,200.0,win,ob,,
NZDUSD,2018-05-08 21:00:00+00:00,2018-06-04 11:00:00+00:00,bearish,0.69654,0.7027268965909059,0.6841662068181883,16163.19240683448,100.0,0.006186896590905877,0.012373793181811754,2.0,SL,446,638.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-05-22 22:00:00+00:00,2018-05-30 18:00:00+00:00,bearish,0.69298,0.6984583032051784,0.6820233935896433,18253.827189680655,100.0,0.005478303205178392,0.010956606410356784,2.0,SL,140,188.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2018-05-29 19:00:00+00:00,2018-05-30 13:00:00+00:00,bearish,0.69027,0.6955914506795136,0.679627098640973,18791.868237166884,100.0,0.005321450679513506,0.010642901359027013,2.0,SL,18,18.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-06-08 09:00:00+00:00,2018-06-19 09:00:00+00:00,bearish,0.70164,0.7065060781856218,0.6919078436287565,20550.430179169412,100.0,0.004866078185621792,0.009732156371243583,2.0,TP,168,264.0,2.0,200.0,win,fvg,,
NZDUSD,2018-07-18 09:00:00+00:00,2018-07-20 18:00:00+00:00,bearish,0.67508,0.6805733014279304,0.6640933971441393,18203.989224322548,100.0,0.005493301427930364,0.010986602855860728,2.0,SL,57,57.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-09-17 02:00:00+00:00,2018-09-17 16:00:00+00:00,bearish,0.65393,0.6586457954197604,0.6444984091604792,21205.330405338165,100.0,0.004715795419760416,0.009431590839520831,2.0,SL,14,14.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-10-04 19:00:00+00:00,2018-10-15 12:00:00+00:00,bearish,0.64767,0.6532015474975063,0.6366069050049874,18078.123715846552,100.0,0.005531547497506284,0.011063094995012568,2.0,SL,161,257.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-10-18 03:00:00+00:00,2018-10-19 14:00:00+00:00,bearish,0.65393,0.6591254978671037,0.6435390042657926,19247.43355842162,100.0,0.0051954978671037155,0.010390995734207431,2.0,SL,35,35.0,-1.0,-100.0,loss,ob,,
NZDUSD,2018-10-22 21:00:00+00:00,2018-11-01 09:00:00+00:00,bearish,0.6549,0.6595653015126524,0.6455693969746954,21434.841827221568,100.0,0.00466530151265232,0.00933060302530464,2.0,SL,180,228.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2018-12-07 19:00:00+00:00,2018-12-20 07:00:00+00:00,bearish,0.68521,0.6916209296466005,0.672388140706799,15598.361784086424,100.0,0.006410929646600505,0.01282185929320101,2.0,TP,204,300.0,2.0,200.0,win,ob,,
NZDUSD,2018-12-27 07:00:00+00:00,2019-01-03 00:00:00+00:00,bearish,0.67101,0.676316895615348,0.6603962087693039,18843.40813314489,100.0,0.0053068956153480284,0.010613791230696057,2.0,TP,82,161.0,2.0,200.0,win,ob,,
NZDUSD,2019-02-12 06:00:00+00:00,2019-02-13 03:00:00+00:00,bearish,0.67224,0.6766181811312462,0.6634836377375075,22840.535145135884,100.0,0.004378181131246217,0.008756362262492434,2.0,SL,21,21.0,-1.0,-100.0,loss,ob,,
NZDUSD,2019-02-21 08:00:00+00:00,2019-02-25 03:00:00+00:00,bearish,0.68096,0.6878512593812345,0.6671774812375311,14511.135696373458,100.0,0.006891259381234471,0.013782518762468943,2.0,SL,43,91.0,-1.0,-100.0,loss,ob,,
NZDUSD,2019-03-14 15:00:00+00:00,2019-03-15 09:00:00+00:00,bearish,0.68106,0.6856620624472545,0.671855875105491,21729.387887741203,100.0,0.0046020624472544736,0.009204124894508947,2.0,SL,18,18.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2019-05-30 16:00:00+00:00,2019-05-31 20:00:00+00:00,bearish,0.65032,0.6537374985269234,0.6434850029461532,29261.16842836639,100.0,0.0034174985269234126,0.006834997053846825,2.0,SL,28,28.0,-1.0,-100.0,loss,ob,,
NZDUSD,2019-06-10 18:00:00+00:00,2019-06-14 15:00:00+00:00,bearish,0.6612,0.665533622107158,0.6525327557856839,23075.38533062803,100.0,0.004333622107158042,0.008667244214316083,2.0,TP,93,93.0,2.0,200.0,win,fvg,,
NZDUSD,2019-07-01 13:00:00+00:00,2019-07-05 16:00:00+00:00,bearish,0.66976,0.6736360044974212,0.6620079910051576,25799.7636655304,100.0,0.003876004497421204,0.007752008994842408,2.0,TP,99,99.0,2.0,200.0,win,ob,,
NZDUSD,2019-09-19 22:00:00+00:00,2019-09-25 05:00:00+00:00,bearish,0.6299,0.6346802082900754,0.6203395834198492,20919.59051399878,100.0,0.004780208290075416,0.009560416580150832,2.0,SL,79,127.0,-1.0,-100.0,loss,ob,,
NZDUSD,2019-10-28 14:00:00+00:00,2019-10-30 22:00:00+00:00,bearish,0.63405,0.6379500283769941,0.6262499432460118,25640.839074374566,100.0,0.0039000283769941024,0.007800056753988205,2.0,SL,56,56.0,-1.0,-100.0,loss,ob,,
NZDUSD,2019-11-05 00:00:00+00:00,2019-12-02 03:00:00+00:00,bearish,0.639,0.6440448367323498,0.6289103265353004,19822.247042952746,100.0,0.005044836732349789,0.010089673464699578,2.0,SL,459,651.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2019-11-05 17:00:00+00:00,2019-11-29 11:00:00+00:00,bearish,0.63764,0.6437546008227261,0.6254107983545478,16354.29734486198,100.0,0.0061146008227260795,0.012229201645452159,2.0,SL,426,570.0,-1.0,-100.0,loss,ob,,
NZDUSD,2019-11-07 02:00:00+00:00,2019-11-13 03:00:00+00:00,bearish,0.63586,0.6402702727494157,0.6270394545011685,22674.33460056356,100.0,0.0044102727494157445,0.008820545498831489,2.0,SL,97,145.0,-1.0,-100.0,loss,ob,,
NZDUSD,2020-01-14 12:00:00+00:00,2020-01-16 13:00:00+00:00,bearish,0.66157,0.6654536225317473,0.6538027549365053,25749.15537813799,100.0,0.003883622531747344,0.007767245063494688,2.0,SL,49,49.0,-1.0,-100.0,loss,ob,,
NZDUSD,2020-01-27 03:00:00+00:00,2020-01-31 10:00:00+00:00,bearish,0.65782,0.6633849068462282,0.6466901863075435,17969.75273140065,100.0,0.005564906846228235,0.01112981369245647,2.0,TP,103,103.0,2.0,200.0,win,ob,,
NZDUSD,2020-01-27 09:00:00+00:00,2020-01-31 10:00:00+00:00,bearish,0.65684,0.6615574129719993,0.6474051740560013,21198.059316315852,100.0,0.004717412971999346,0.009434825943998693,2.0,TP,97,97.0,2.0,200.0,win,fvg,,
NZDUSD,2020-02-07 09:00:00+00:00,2020-02-12 04:00:00+00:00,bearish,0.64368,0.6474292673960935,0.636181465207813,26671.87731240346,100.0,0.003749267396093492,0.007498534792186984,2.0,SL,67,115.0,-1.0,-100.0,loss,ob,,
NZDUSD,2020-02-07 09:00:00+00:00,2020-02-12 04:00:00+00:00,bearish,0.64368,0.6474292673960935,0.636181465207813,26671.87731240346,100.0,0.003749267396093492,0.007498534792186984,2.0,SL,67,115.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2020-04-15 18:00:00+00:00,2020-04-29 04:00:00+00:00,bearish,0.59949,0.6096465021861989,0.5791769956276022,9845.909365911855,100.0,0.010156502186198901,0.020313004372397803,2.0,SL,226,322.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2020-05-01 20:00:00+00:00,2020-05-08 05:00:00+00:00,bearish,0.60503,0.6127426121818735,0.5896047756362528,12965.7757504031,100.0,0.007712612181873579,0.015425224363747159,2.0,SL,105,153.0,-1.0,-100.0,loss,ob,,
NZDUSD,2020-05-21 17:00:00+00:00,2020-05-26 15:00:00+00:00,bearish,0.61116,0.6196844237981283,0.5941111524037436,11730.998172798223,100.0,0.008524423798128233,0.017048847596256467,2.0,SL,70,118.0,-1.0,-100.0,loss,ob,,
NZDUSD,2020-06-19 20:00:00+00:00,2020-06-22 17:00:00+00:00,bearish,0.64066,0.6487095848542449,0.6245608302915102,12423.000913800624,100.0,0.008049584854244896,0.01609916970848979,2.0,SL,21,69.0,-1.0,-100.0,loss,ob,,
NZDUSD,2020-07-24 07:00:00+00:00,2020-07-27 16:00:00+00:00,bearish,0.66236,0.6690402746740872,0.6489994506518254,14969.444353523237,100.0,0.006680274674087272,0.013360549348174544,2.0,SL,33,81.0,-1.0,-100.0,loss,ob,,
NZDUSD,2020-08-07 22:00:00+00:00,2020-08-27 16:00:00+00:00,bearish,0.6602,0.666637781627354,0.647324436745292,15533.301032626274,100.0,0.006437781627353978,0.012875563254707956,2.0,SL,330,474.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2020-09-21 16:00:00+00:00,2020-09-24 07:00:00+00:00,bearish,0.66781,0.6750765472811474,0.6532769054377052,13761.69398352967,100.0,0.007266547281147395,0.01453309456229479,2.0,TP,63,63.0,2.0,200.0,win,ob,,
NZDUSD,2020-10-15 14:00:00+00:00,2020-10-21 17:00:00+00:00,bearish,0.65928,0.6657801155303846,0.6462797689392307,15384.341944778073,100.0,0.006500115530384654,0.013000231060769307,2.0,SL,99,147.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2020-10-28 17:00:00+00:00,2020-11-04 01:00:00+00:00,bearish,0.6659,0.6728754513658735,0.6519490972682532,14335.989852819916,100.0,0.0069754513658734085,0.013950902731746817,2.0,SL,103,152.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2020-10-30 19:00:00+00:00,2020-11-03 17:00:00+00:00,bearish,0.66049,0.669199679554326,0.643070640891348,11481.478667068885,100.0,0.008709679554326,0.017419359108652,2.0,SL,45,94.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2021-01-04 18:00:00+00:00,2021-01-05 18:00:00+00:00,bearish,0.71617,0.7238119804291573,0.7008860391416853,13085.613202888962,100.0,0.0076419804291573135,0.015283960858314627,2.0,SL,24,24.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-01-15 16:00:00+00:00,2021-01-21 11:00:00+00:00,bearish,0.71473,0.7216460453031053,0.7008979093937894,14459.130271327178,100.0,0.0069160453031053,0.0138320906062106,2.0,SL,91,139.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-01-18 09:00:00+00:00,2021-01-20 17:00:00+00:00,bearish,0.71095,0.717401862761007,0.6980462744779858,15499.39973992737,100.0,0.006451862761007066,0.012903725522014131,2.0,SL,56,56.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-01-28 01:00:00+00:00,2021-01-28 03:00:00+00:00,bearish,0.7141,0.7148273354242836,0.7126453291514327,137488.14736817745,100.0,0.0007273354242836039,0.0014546708485672077,2.0,SL,2,2.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2021-02-16 15:00:00+00:00,2021-02-19 14:00:00+00:00,bearish,0.72142,0.7281779591377515,0.7079040817244968,14797.36677325795,100.0,0.006757959137751568,0.013515918275503136,2.0,SL,71,71.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-02-26 01:00:00+00:00,2021-03-05 03:00:00+00:00,bearish,0.73614,0.74645471564104,0.71551056871792,9694.886750161251,100.0,0.010314715641040029,0.020629431282080057,2.0,TP,122,170.0,2.0,200.0,win,ob,,
NZDUSD,2021-04-08 00:00:00+00:00,2021-04-14 02:00:00+00:00,bearish,0.70078,0.7066167323235815,0.689106535352837,17132.874090521684,100.0,0.005836732323581506,0.011673464647163012,2.0,SL,98,146.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2021-04-13 06:00:00+00:00,2021-04-13 22:00:00+00:00,bearish,0.70091,0.7058152012174805,0.691099597565039,20386.52352193694,100.0,0.004905201217480504,0.009810402434961008,2.0,SL,16,16.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-05-12 03:00:00+00:00,2021-06-11 18:00:00+00:00,bearish,0.72516,0.7318271916136548,0.7118256167726904,14998.818962274006,100.0,0.00666719161365481,0.01333438322730962,2.0,TP,543,735.0,2.0,200.0,win,ob,,
NZDUSD,2021-06-02 07:00:00+00:00,2021-06-03 18:00:00+00:00,bearish,0.72472,0.7295637769008322,0.7150324461983357,20645.04663351034,100.0,0.004843776900832153,0.009687553801664306,2.0,TP,35,35.0,2.0,200.0,win,ob,,
NZDUSD,2021-06-02 08:00:00+00:00,2021-06-03 18:00:00+00:00,bearish,0.72384,0.7286985071222013,0.7141229857555975,20582.45413350195,100.0,0.004858507122201261,0.009717014244402522,2.0,TP,34,34.0,2.0,200.0,win,ob,,
NZDUSD,2021-07-28 12:00:00+00:00,2021-07-29 17:00:00+00:00,bearish,0.69446,0.7008446813781498,0.6816906372437003,15662.488709652413,100.0,0.006384681378149848,0.012769362756299696,2.0,SL,29,29.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-08-17 05:00:00+00:00,2021-08-19 03:00:00+00:00,bearish,0.69729,0.7034737577620256,0.6849224844759487,16171.396721601668,100.0,0.006183757762025621,0.012367515524051242,2.0,TP,46,46.0,2.0,200.0,win,ob,,
NZDUSD,2021-09-14 21:00:00+00:00,2021-09-28 15:00:00+00:00,bearish,0.70915,0.7161193357077721,0.6952113285844557,14348.5698197148,100.0,0.00696933570777214,0.01393867141554428,2.0,TP,234,330.0,2.0,200.0,win,ob,,
NZDUSD,2021-09-16 20:00:00+00:00,2021-09-28 15:00:00+00:00,bearish,0.70735,0.7131618115082726,0.6957263769834549,17206.33916940682,100.0,0.005811811508272591,0.011623623016545181,2.0,TP,187,283.0,2.0,200.0,win,fvg,,
NZDUSD,2021-09-20 14:00:00+00:00,2021-09-23 15:00:00+00:00,bearish,0.70091,0.7069156943585563,0.6888986112828875,16650.864001683854,100.0,0.006005694358556246,0.012011388717112492,2.0,SL,73,73.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-10-06 14:00:00+00:00,2021-10-08 15:00:00+00:00,bearish,0.68903,0.6954066899394651,0.6762766201210699,15682.117360153332,100.0,0.006376689939465052,0.012753379878930104,2.0,SL,49,49.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2021-10-13 02:00:00+00:00,2021-10-14 06:00:00+00:00,bearish,0.69228,0.6980385418383558,0.6807629163232884,17365.50724246413,100.0,0.00575854183835578,0.01151708367671156,2.0,SL,28,28.0,-1.0,-100.0,loss,ob,,
NZDUSD,2021-11-02 12:00:00+00:00,2021-11-02 14:00:00+00:00,bearish,0.71349,0.7147836039581492,0.7109027920837014,77303.41219971885,100.0,0.0012936039581492587,0.0025872079162985173,2.0,SL,2,2.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2021-11-16 16:00:00+00:00,2021-11-24 16:00:00+00:00,bearish,0.69988,0.7060129830683276,0.6876140338633446,16305.278994886905,100.0,0.006132983068327658,0.012265966136655315,2.0,TP,144,192.0,2.0,200.0,win,ob,,
NZDUSD,2022-01-03 20:00:00+00:00,2022-01-12 22:00:00+00:00,bearish,0.6794,0.6855400540825074,0.6671198918349852,16286.501495954788,100.0,0.006140054082507396,0.012280108165014791,2.0,SL,170,218.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2022-01-06 04:00:00+00:00,2022-01-12 17:00:00+00:00,bearish,0.67796,0.6837296233429451,0.6664207533141099,17332.153947670995,100.0,0.005769623342945063,0.011539246685890125,2.0,SL,109,157.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-01-14 22:00:00+00:00,2022-01-24 10:00:00+00:00,bearish,0.68091,0.6862610271151461,0.6702079457697078,18688.000985259303,100.0,0.005351027115146123,0.010702054230292246,2.0,TP,132,228.0,2.0,200.0,win,fvg,,
NZDUSD,2022-01-14 23:00:00+00:00,2022-01-24 00:00:00+00:00,bearish,0.68112,0.6863316680354928,0.6706966639290142,19187.714819703127,100.0,0.005211668035492889,0.010423336070985778,2.0,TP,121,217.0,2.0,200.0,win,fvg,,
NZDUSD,2022-01-27 11:00:00+00:00,2022-02-09 14:00:00+00:00,bearish,0.66237,0.6690029492606131,0.6491041014787738,15076.24980546843,100.0,0.006632949260613086,0.013265898521226172,2.0,SL,219,315.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2022-01-27 17:00:00+00:00,2022-02-03 16:00:00+00:00,bearish,0.6595,0.6671177117404937,0.6442645765190125,13127.301663100003,100.0,0.007617711740493749,0.015235423480987498,2.0,SL,119,167.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2022-02-03 06:00:00+00:00,2022-02-03 16:00:00+00:00,bearish,0.66201,0.6679497767738347,0.6501304464523305,16835.649521461713,100.0,0.005939776773834726,0.011879553547669452,2.0,SL,10,10.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-02-14 03:00:00+00:00,2022-02-17 04:00:00+00:00,bearish,0.66253,0.6703645087634983,0.6468609824730033,12764.042139554269,100.0,0.007834508763498338,0.015669017526996676,2.0,SL,73,73.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2022-02-28 00:00:00+00:00,2022-03-01 09:00:00+00:00,bearish,0.66875,0.6787020355893716,0.6488459288212567,10048.195577877144,100.0,0.009952035589371633,0.019904071178743266,2.0,SL,33,33.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-03-28 01:00:00+00:00,2022-04-05 16:00:00+00:00,bearish,0.69519,0.7018563916682469,0.6818572166635062,15000.61877196868,100.0,0.006666391668246896,0.013332783336493792,2.0,SL,159,207.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-04-13 15:00:00+00:00,2022-04-25 08:00:00+00:00,bearish,0.67669,0.6856836459354929,0.6587027081290142,11118.961177397014,100.0,0.0089936459354929,0.0179872918709858,2.0,TP,185,281.0,2.0,200.0,win,fvg,,
NZDUSD,2022-04-14 18:00:00+00:00,2022-04-22 17:00:00+00:00,bearish,0.67731,0.684560840817355,0.6628083183652899,13791.503981255211,100.0,0.007250840817355053,0.014501681634710106,2.0,TP,143,191.0,2.0,200.0,win,ob,,
NZDUSD,2022-05-10 06:00:00+00:00,2022-05-23 03:00:00+00:00,bearish,0.63355,0.6430285149876254,0.6145929700247491,10550.175858829574,100.0,0.00947851498762542,0.01895702997525084,2.0,SL,213,309.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-05-10 19:00:00+00:00,2022-05-11 16:00:00+00:00,bearish,0.62813,0.6373901427777349,0.6096097144445302,10798.969562374363,100.0,0.009260142777734903,0.018520285555469806,2.0,SL,21,21.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-06-06 06:00:00+00:00,2022-06-09 23:00:00+00:00,bearish,0.65006,0.6560121907409162,0.6381556185181675,16800.536869993965,100.0,0.005952190740916241,0.011904381481832482,2.0,TP,89,89.0,2.0,200.0,win,fvg,,
NZDUSD,2022-08-16 14:00:00+00:00,2022-08-19 16:00:00+00:00,bearish,0.63195,0.6384186802792332,0.6190126394415336,15459.103817673007,100.0,0.0064686802792331966,0.012937360558466393,2.0,TP,74,74.0,2.0,200.0,win,ob,,
NZDUSD,2022-09-06 19:00:00+00:00,2022-09-09 10:00:00+00:00,bearish,0.60429,0.6118453921978461,0.5891792156043079,13235.580282451592,100.0,0.007555392197846067,0.015110784395692134,2.0,SL,63,63.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2022-09-30 19:00:00+00:00,2022-10-04 09:00:00+00:00,bearish,0.5635,0.5750755395088576,0.5403489209822848,8638.906197286105,100.0,0.01157553950885759,0.02315107901771518,2.0,SL,38,86.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-11-17 15:00:00+00:00,2022-11-18 10:00:00+00:00,bearish,0.60703,0.6176321592095182,0.5858256815809635,9432.040966732853,100.0,0.010602159209518236,0.021204318419036472,2.0,SL,19,19.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2022-11-17 16:00:00+00:00,2022-11-18 11:00:00+00:00,bearish,0.60761,0.6184477192659813,0.5859345614680374,9227.033617109048,100.0,0.010837719265981316,0.021675438531962632,2.0,SL,19,19.0,-1.0,-100.0,loss,ob,,
NZDUSD,2022-12-20 05:00:00+00:00,2023-01-16 04:00:00+00:00,bearish,0.63274,0.6417813262527827,0.6146573474944345,11060.32424935687,100.0,0.009041326252782755,0.01808265250556551,2.0,SL,439,647.0,-1.0,-100.0,loss,ob,,
NZDUSD,2023-01-03 14:00:00+00:00,2023-01-04 10:00:00+00:00,bearish,0.62194,0.6339697477789651,0.59788050444207,8312.726238105995,100.0,0.012029747778965039,0.024059495557930077,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
NZDUSD,2023-02-03 15:00:00+00:00,2023-02-17 10:00:00+00:00,bearish,0.63949,0.6492746103543273,0.6199207792913454,10220.131040350958,100.0,0.009784610354327317,0.019569220708654633,2.0,TP,235,331.0,2.0,200.0,win,ob,,
NZDUSD,2023-02-06 17:00:00+00:00,2023-02-09 10:00:00+00:00,bearish,0.62772,0.6364429314447615,0.6102741371104768,11464.035987586922,100.0,0.00872293144476155,0.0174458628895231,2.0,SL,65,65.0,-1.0,-100.0,loss,ob,,
NZDUSD,2023-04-03 02:00:00+00:00,2023-04-03 14:00:00+00:00,bearish,0.6224,0.6290084190368912,0.6091831619262175,15132.212325180026,100.0,0.006608419036891244,0.013216838073782489,2.0,SL,12,12.0,-1.0,-100.0,loss,ob,,
NZDUSD,2023-08-02 03:00:00+00:00,2023-08-11 15:00:00+00:00,bearish,0.61316,0.6201035806775532,0.5992728386448937,14401.791329835678,100.0,0.006943580677553185,0.01388716135510637,2.0,TP,180,228.0,2.0,200.0,win,ob,,
NZDUSD,2023-10-18 21:00:00+00:00,2023-11-03 11:00:00+00:00,bearish,0.58583,0.5921421493270393,0.5732057013459212,15842.464241400234,100.0,0.006312149327039385,0.01262429865407877,2.0,SL,278,374.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2023-11-06 16:00:00+00:00,2023-11-14 10:00:00+00:00,bearish,0.59724,0.6026822845022672,0.5863554309954655,18374.636599453806,100.0,0.005442284502267247,0.010884569004534494,2.0,TP,138,186.0,2.0,200.0,win,ob,,
